"Id","Text"
1086,"What is proved is, that certain mental conditions in the person himself must co-operate, in the production of the act, with the external inducement; but those mental conditions also are the effect of causes; and there is nothing in the argument to prove that they can arise without a cause—that a spontaneous determination of the will, without any cause at all, ever takes place, as the free-will doctrine supposes."
1087,"The pro and con of the question alternately prevail; and the mind, surveying the object in its opposite principles, finds such a contrariety as utterly destroys all certainty and established opinion."
1088,"eloquence of expression, vigour of mind, contempt of riches, gentleness of disposition, and what is chiefly to be regarded, courage and conduct of war.]"
1089,"But let us still assert, that as this goodness is not antecedently established, but must be inferred from the phenomena, there can be no grounds for such an inference, while there are so many ills in the universe, and while these ills might so easily have been remedied, as far as human understanding can be allowed to judge on such a subject."
1090,"Nothing is more curiously enquired after by the mind of man, than the causes of every phenomenon; nor are we content with knowing the immediate causes, but push on our enquiries, till we arrive at the original and ultimate principle."
1091,Killing is a state prerogative; it is equally criminal to do it unbidden and not to do it when bidden.
1092,"From Homer down to Dr. Young, the whole inspired tribe have ever been sensible, that no other representation of things would suit the feeling and observation of each individual."
1093,"If protection against themselves is confessedly due to children and persons under age, is not society equally bound to afford it to persons of mature years who are equally incapable of self-government?"
1094,"Thus, if it be asked, if the invisible and intangible distance, interposed betwixt two objects, be something or nothing: It is easy to answer, that it is SOMETHING, VIZ."
1095,For we cannot render the notion of a simple being intelligible by any possible experience that is sensuous or concrete.
1096,"Several of the opinions at all events, if not new, are for the present as little likely to meet with general acceptance as if they were."
1097,"It is not easy for the lay mind to realise the importance of symbolism in discussing the foundations of mathematics, and the explanation may perhaps seem strangely paradoxical."
1098,"And more generally, what are we to make of the hypothetical sensations of touch which we associate with untouched visible objects, which we know would be verified if we chose, though in fact we do not verify them?"
1099,"It may be only a product belonging to useful and mechanical art or even to science, produced according to definite rules that can be learned and must be exactly followed."
1100,"Not being particular, it cannot itself exist in the world of sense."
1101,"But unhappily there is no security in the state of the public mind, that the suspension of worse forms of legal persecution, which has lasted for about the space of a generation, will continue."
1102,"Suppose a person, though endowed with the strongest faculties of reason and reflection, to be brought on a sudden into this world; he would, indeed, immediately observe a continual succession of objects, and one event following another; but he would not be able to discover anything farther."
1103,Closely connected with this belief is the conception of a Reality behind the world of appearance and utterly different from it.
1104,"But this is still more remarkable, when we add a sympathy of parts to their common end, and suppose that they bear to each other, the reciprocal relation of cause and effect in all their actions and operations."
1105,"We guess (for without some such surmise our suspicion would not be excited in reference to a proof of this character) at the presence of the paralogism, by keeping ever before us a criterion of the possibility of those synthetical propositions which aim at proving more than experience can teach us."
1106,"They always felt the need of going beyond mere nature, for the purpose of making a first beginning comprehensible."
1107,There is something very inexplicable in this variation of our feelings; but it is what we have experience of with regard to all our passions and sentiments.
1108,"We say: ""I think so-and-so,"" and this word ""I"" suggests that thinking is the act of a person."
1109,"Burke, who deserves to be regarded as the most important author who adopts this mode of treatment, infers by this method “that the feeling of the Sublime rests on the impulse towards self-preservation and on fear, i.e. on a pain, which not going so far as actually to derange the parts of the body, produces movements which, since they purify the finer or grosser vessels of dangerous or troublesome stoppages, are capable of exciting pleasant sensations; not indeed pleasure, but a kind of satisfying horror, a certain tranquillity tinged with terror.”[61]"
1110,"But the power which consists in persuasion, in teaching, in leading men to a new wisdom or the realization of new possibilities of happiness--this kind of power, which may be wholly beneficial, would remain untouched, and many vigorous men, who in the actual world devote their energies to domination, would in such a world find their energies directed to the creation of new goods rather than the perpetuation of ancient evils."
1111,"How shall they settle the dispute, since neither is able to make his assertions directly comprehensible and certain, but must restrict himself to attacking and confuting those of his opponent?"
1112,"If they were devoid of all principle, like those of the mere taste of sense, we would not allow them in thought any necessity whatever."
1113,"But after all this, there remains a further and distinct question."
1114,"The instances requisite for the prosecution of a directly experimental inquiry into the formation of character, would be a number of human beings to bring up and educate, from infancy to mature age."
1115,"Supposing that we wished to begin with the concept of good, in order to deduce from it the laws of the will"
1116,"Thus to resume what I have said concerning the senses; they give us no notion of continued existence, because they cannot operate beyond the extent, in which they really operate."
1117,"Instead of being shut in within narrow walls, of which every nook and cranny could be explored, we find ourselves in an open world of free possibilities, where much remains unknown because there is so much to know."
1118,"The second question, tentatively and for the present, I should answer in favour of introspection; I think that images, in the actual condition of science, cannot be brought under the causal laws of physics, though perhaps ultimately they may be."
1119,"For instance, suppose the subject of inquiry to be the cause of the double refraction of light."
1120,"It is to make man, with the hopes and ideals which he happens to have at the present moment, the centre of the universe and the interpreter of its supposed aims and purposes."
1121,"A mass of gold contains, in every atom, the concurring attributes that mark the substance—weight, hardness, color, lustre, incorrosibility, etc."
1122,What guaranty is there that these measures accord with the wishes of a majority of the people?
1123,"Nature has given all an equal claim to all things, but not everyone can have them."
1124,"But suppose I ask him, Whether it is true: whether he believes it?"
1125,"The affinity of the diverse, notwithstanding the differences existing between its parts, has a relation to things, but a still closer one to the mere properties and powers of things."
1126,"I must, however, make one exception, viz, when the very cause of the pride and humility is placed in some other person."
1127,"The only object of the mental separation is to suggest the requisite physical separation, so that we may either accomplish it ourselves, or seek for it in nature; and we have done enough when we have carried the subdivision as far as the point at which we are able to see what observations or experiments we require."
1128,"So generally is this recognised that people often say the members of a republican state would require to be angels,[142] because men, with their self-seeking propensities, are not fit for a constitution of so sublime a form."
1129,"We fail to see any scientific connexion between his theoretical explanation of the past progress of society, and his proposals for future improvement."
1130,"For as you make the very essence of morality to lie in the relations, and as there is no one of these relations but what is applicable, not only to an irrational, but also to an inanimate object; it follows, that even such objects must be susceptible of merit or demerit."
1131,Progress is a greater degree of that of which Order is a less.
1132,and must you not instantly ascribe it to some design or purpose?
1133,"On the other hand, the aesthetical Judgement contributes nothing towards the knowledge of its objects, and thus must be reckoned as belonging to the criticism of the judging subject and its cognitive faculties, only so far as they are susceptible of a priori principles, of whatever other use (theoretical or practical) they may be."
1134,"Of this aspect of education, vitally important as it is, I will say nothing, since its consideration would introduce topics quite foreign to the question with which we are concerned."
1135,"[Math: x{t}  f{t}(t), y{t}  f{2}(t), z{t}  f{3}(t).]"
1136,"Now, the categories are all divided into two classes-"
1137,"This principle is that, of every two contradictorily opposed predicates, only one can belong to a conception."
1138,"As regards the order in which we must discuss those arguments, it will be exactly the reverse of that in which reason, in the progress of its development, attains to them"
1139,"Dr. Whewell sees no distinction between holding contradictory opinions on a question of fact, and merely employing different analogies to facilitate the conception of the same fact."
1140,"If I say, 'A bald man is a man', 'A plane figure is a figure', 'A bad poet is a poet', I make a purely analytic judgement: the subject spoken about is given as having at least two properties, of which one is singled out to be asserted of it."
1141,"We are ignorant, it is true, of the manner in which bodies operate on each other: Their force or energy is entirely incomprehensible: But are we not equally ignorant of the manner or force by which a mind, even the supreme mind, operates either on itself or on body?"
1142,"A comet, for instance, is the seed of a world; and after it has been fully ripened, by passing from sun to sun, and star to star, it is at last tossed into the unformed elements which every where surround this universe, and immediately sprouts up into a new system."
1143,Now it is impossible that the most clear-sighted and at the same time most powerful being (supposed finite) should frame to himself a definite conception of what he really wills in this.
1144,"THAT, PROPERTY SPEAKING, NO OBJECTS ARE CONTRARY TO EACH OTHER BUT EXISTENCE AND NON-EXISTENCE."
1145,"If linen is sold in England at a higher price than in Germany, by a per-centage equal to the cost of carriage of the linen, it appears obvious that England pays for the carriage of the linen, and Germany, by parity of reason, for that of the cloth."
1146,"There was the abandonment of a theory, and the replacement of it by a mere description."
1147,"We only find, that the one does actually, in fact, follow the other."
1148,"But it is a miracle, that a dead man should come to life; because that has never been observed in any age or country."
1149,"Although several other sciences have emerged from this state at a comparatively recent date, none now remain in it except those which relate to man himself, the most complex and most difficult subject of study on which the human mind can be engaged."
1150,"Hence, even in revolutions of opinion, one part of the truth usually sets while another rises."
1151,"And, in this way, we can proceed in perfect confidence to deduce the phenomena of the world and their existence from other phenomena, just as if there existed no necessary being; and we can at the same time, strive without ceasing towards the attainment of completeness for our deduction, just as if such a being"
1152,"Otherwise the unity of cause is a mere guess, and the generalization only a nominal one, which, even if admitted, would not diminish the number of ultimate laws of nature."
1153,"In the fuller discussion which Archbishop Whately has given to this subject in his later editions, he almost ceases to regard the definitions of names and those of things as, in any important sense, distinct."
1154,"Without the present impression, the attention is not fixed, nor the spirits excited."
1155,"For such pleasure would be nothing different from the mere pleasantness in the sensation, and so in accordance with its nature could have only private validity, because it is immediately dependent on the representation through which the object is given."
1156,"They are purely problematical in their nature and, as aids to the heuristic exercise of the faculties, form the basis of the regulative principles for the systematic employment of the understanding in the field of experience."
1157,"But so much corruption is there among men, that, generally speaking, this becomes but a slender security; and as the benefactor is here supposed to bestow his favours with a view to self-interest, this both takes off from the obligation, and sets an example to selfishness, which is the true mother of ingratitude."
1158,"Thus something more must be sought before we can give even the roughest definition of a ""thing."""
1159,"By the whole tenor of your discourse, one would imagine that you were maintaining the Being of a God, against the cavils of Atheists and Infidels; and were necessitated to become a champion for that fundamental principle of all religion."
1160,"The man of science, whatever his hopes may be, must lay them aside while he studies nature; and the philosopher, if he is to achieve truth, must do the same."
1161,"Mechanical movements are of no interest to the psychologist, and it has only been necessary to define them in order to be able to exclude them."
1162,"Idea and Division of a Particular Science, under the Name of a Critique of Pure Reason."
1163,"It regards every organised being as generated by one of like kind, either as an educt or a product."
1164,"Whence it follows, as a matter of course, that no one must attempt to explain a good action as a mere event in time by this concursus; for that would be to pretend a theoretical knowledge of the supersensible and hence be absurd."
1165,"For in the practical idea both points are essentially combined, though in such a way that participation in happiness is rendered possible by the moral disposition, as its condition, and not conversely, the moral disposition by the prospect of happiness."
1166,"For in order that an action should be morally good, it is not enough that it conform to the moral law, but it must also be done for the sake of the law, otherwise that conformity is only very contingent and uncertain; since a principle which is not moral, although it may now and then produce actions conformable to the law, will also often produce actions which contradict it."
1167,"But however ingenious this reason may seem, it plainly depends upon the fancy, which by the possibility of such a reduction, finds a closer connexion and relation betwixt a cup and the proprietor of its metal, than betwixt a ship and the proprietor of its wood, where the substance is more fixed and unalterable.]"
1168,"If man was a substance inhering in each individual man, the essence of man (whatever that might mean) was naturally supposed to accompany it; to inhere in John Thompson, and to form the common essence of Thompson and Julius Cæsar."
1169,"One who lashes me with concealed strokes of satire, moves not my indignation to such a degree, as if he flatly told me I was a fool and coxcomb; though I equally understand his meaning, as if he did."
1170,"As a treatise on any science usually commences with an attempt to express, in a brief formula, what the science is, and wherein it differs from other sciences, so, it might be supposed, did the framing of such a formula naturally precede the successful cultivation of the science."
1171,"The right of succession is a very natural one, from the presumed consent of the parent or near relation, and from the general interest of mankind, which requires, that men's possessions should pass to those, who are dearest to them, in order to render them more industrious and frugal."
1172,"That is, all estimation of the magnitude of the objects of nature is in the end aesthetical (i.e. subjectively and not objectively determined)."
1173,"But as by no lowering of the value could she prevail on Germany to take a greater quantity of cloth, there would be no limit to the rise of linen, or fall of cloth, until the demand of England for linen was reduced by the rise of its value, to the quantity which one thousand times ten yards of cloth would purchase."
1174,"But if the whole is not given, and can only be given by and through the empirical regress, I can only say: “It is possible to infinity, to proceed to still higher conditions in the series."
1175,"That some risk of error remains must be admitted, since human beings are fallible."
1176,Perhaps we can explain the ancient intercourse of Europe with Tibet—a fact at no time widely known—by looking at what Hesychius has preserved on the matter.
1177,"Why must conclusions of this nature be alone rejected on the general presumption of the insufficiency of human reason, without any particular discussion of the evidence?"
1178,"In other words, an empirical law is a generalization, of which, not content with finding it true, we are obliged to ask, why is it true? knowing that its truth is not absolute, but dependent on some more general conditions, and that it can only be relied on in so far as there is ground of assurance that those conditions are realized."
1179,"“How far the regress, which ascends from the given conditioned to the conditions, must extend”; whether I can say: “It is a regress in infinitum,” or only “in indefinitum"
1180,"Common words, even proper names, are usually really descriptions."
1181,"In all science we have to distinguish two sorts of laws: first, those that are empirically verifiable but probably only approximate; secondly, those that are not verifiable, but may be exact."
1182,"In the same way, Transcendental Analytic was seen to be a canon of the pure understanding; for it alone is competent to enounce true a priori synthetical cognitions."
1183,"For one part of space, although it may be perfectly similar and equal to another part, is still without it, and for this reason alone is different from the latter, which is added to it in order to make up a greater space."
1184,"The prohibition of this system must be laid down as a preliminary article of perpetual peace, all the more necessarily because the final inevitable bankruptcy of the state in question must involve in the loss many who are innocent; and this would be a public injury to these states."
1185,"He must, therefore, feel it, and be conscious of it."
1186,"But in the first place the former is not so absolutely necessary as the latter, because in moral concerns human reason can easily be brought to a high degree of correctness and completeness, even in the commonest understanding, while on the contrary in its theoretic but pure use it is wholly dialectical; and in the second place if the critique of a pure practical Reason is to be complete, it must be possible at the same time to show its identity with the speculative reason in a common principle, for it can ultimately be only one and the same reason which has to be distinguished merely in its application."
1187,"A coward, whose fears are easily awakened, readily assents to every account of danger he meets with; as a person of a sorrowful and melancholy disposition is very credulous of every thing, that nourishes his prevailing passion."
1188,"Now the satisfaction in the manifold of a thing in reference to the internal purpose which determines its possibility is a satisfaction grounded on a concept; but the satisfaction in beauty is such as presupposes no concept, but is immediately bound up with the representation through which the object is given (not through which it is thought)."
1189,"The present treatise is, however, nothing more than the investigation and establishment of the supreme principle of morality, and this alone constitutes a study complete in itself and one which ought to be kept apart from every other moral investigation."
1190,"How are we to know, in a given case, that our belief is not erroneous?"
1191,And there is every reason to fear that under State Socialism the power of officials would be vastly greater than it is at present.
1192,"The conclusion, then, cannot be resisted, that Mr. Ricardo's theory is defective: that the rate of profits does not exclusively depend upon the value of wages, in his sense, namely, the quantity of labour of which the wages of a labourer are the produce; that it does not exclusively depend upon proportional wages, that is, upon the proportion which the labourers collectively receive of the whole produce, or the ratio which the wages of an individual labourer bear to the produce of his individual labour."
1193,"The same law must also lead us to affirm the possibility of the second element of the summum bonum, viz."
1194,"When the voters are slaves, any thing may be tolerated which enables them to throw off the yoke."
1195,"A recent observation has a like effect; because the custom and transition is there more entire, and preserves better the original force in the communication."
1196,"Whoever concludes from the seeming tendency of this opinion, that those, who make profession of it, cannot possibly feel the true sentiments of benevolence, or have any regard for genuine virtue, will often find himself, in practice, very much mistaken."
1197,"But as I can already foresee, that, confidently as he has hitherto relied on the certainty of his principles, when it comes to a strict test he will not find a single one in the whole range of metaphysics he can bring forward, I will concede to him an advantageous condition, which can only be expected in such a competition, and will relieve him of the onus probandi by laying it on myself."
1198,"A proper name being a mere mark put upon an individual, and of which it is the characteristic property to be destitute of meaning, its meaning can not of course be declared; though we may indicate by language, as we might indicate still more conveniently by pointing with the finger, upon what individual that particular mark has been, or is intended to be, put."
1199,Psychology cannot boast of any triumph comparable to gravitational astronomy.
1200,"He may, perhaps, perceive something simple and continued, which he calls himself; though I am certain there is no such principle in me."
1201,"The laws which, in many countries on the Continent, forbid marriage unless the parties can show that they have the means of supporting a family, do not exceed the legitimate powers of the state: and whether such laws be expedient or not (a question mainly dependent on local circumstances and feelings), they are not objectionable as violations of liberty."
1202,[114] [This distinction will be familiar to the student of the Critique of Pure Reason.
1203,"Also we can be forced to admit, on reflection, that there may be some doubt, however slight, as to whether all men are mortal."
1204,"Thus we have here a connection of two propositions, which does not depend upon whether they are to be asserted or denied, but only upon the second being inferable from the first."
1205,"If, however, I regard all things not as phenomena, but as things in themselves and objects of understanding alone, they, although substances, may be considered as dependent, in respect of their existence, on a foreign cause."
1206,"For, for the very reason that it is the idea of the necessary unity of all possible aims, it must be for all practical exertions and endeavours the primitive condition and rule—a rule which, if not constitutive, is at least limitative."
1207,"The application of these categories to the Ego would, however, be necessary, if I wished to make myself an object of knowledge."
1208,"That is to say, a proof in the sphere of transcendental cognition does not show that the given conception (that of an event, for example) leads directly to another conception (that of a cause)—for this would be a saltus which nothing can justify; but it shows that experience itself, and consequently the object of experience, is impossible without the connection indicated by these conceptions."
1209,Among the more immediate measures advocated in the ``Communist Manifesto'' is ``equal liability of all to labor.
1210,"If, therefore, this assertion is less credible than the other, the reason must be, not that it is less likely than the other to be made truly, but that it is more likely than the other to be made falsely."
1211,"Take such a question as, ""Will the sun rise to-morrow?"""
1212,"The form in which it is most usually employed is to establish some truth, separately, concerning each single member of a certain class, and thence to infer the same of the whole collectively."
1213,"But there are many matters which ought to be left to the management, not of local groups, but of trade groups, or of organizations embodying some set of opinions."
1214,"It will therefore be desirable to consider explicitly the mathematical account of motion, with a view to making its logical possibility felt."
1215,"The employers have armies of their own and are able to call upon the Militia and even, in a crisis, upon the United States Army."
1216,""" they seldom have any clear idea either what is meant by ""mental"" or ""physical,"" or what criteria are to be applied for deciding whether a given entity belongs to one class or the other."
1217,"If you find any inconveniences and deformities in the building, you will always, without entering into any detail, condemn the architect."
1218,"We entertain a suspicion concerning any matter of fact, when the witnesses contradict each other; when they are but few, or of a doubtful character; when they have an interest in what they affirm; when they deliver their testimony with hesitation, or on the contrary, with too violent asseverations."
1219,"The same is the case, when, instead of considering the aggregate of the social phenomena in some one people, we examine it simultaneously in different contemporaneous nations; between which the perpetual reciprocity of influence, especially in modern times, can not be contested, though the consensus must in this case be ordinarily of a less decided character, and must decrease gradually with the affinity of the cases and the multiplicity of the points of contact, so as at last, in some cases, to disappear almost entirely; as for, example, between Western Europe and Eastern Asia, of which the various general states of society appear to have been hitherto almost independent of one another."
1220,"It is, moreover, not necessary that we should limit the mode of intuition in space and time to the sensuous faculty of man."
1221,"Now where is that process of reasoning which, from one instance, draws a conclusion,"
1222,"Or if such newly-discovered beings possessed the form of man without any vestige of reason, it is probable that some other name than that of man would be found for them."
1223,When people have no direct interest in a question they are very apt to be influenced by irrelevant considerations; this is shown in the extraordinary reluctance to grant autonomy to subordinate nations or groups.
1224,"An emotion in its entirety contains dynamic elements, such as motor impulses, desires, pleasures and pains."
1225,"We must now consider three phaenomena, which seem to be, in a manner, the reverse of these: Why a very great distance encreases our esteem and admiration for an object; Why such a distance in time encreases it more than that in space: And a distance in past time more than that in future."
1226,"If we may credit his son's account, his repentance commenced the very day of his resignation."
1227,"Prophecies as to the future of the universe, for example, are not the business of philosophy; whether the universe is progressive, retrograde, or stationary, it is not for the philosopher to say."
1228,"It is also certain, that this very perception or object is supposed to have a continued uninterrupted being, and neither to be annihilated by our absence, nor to be brought into existence by our presence."
1229,But can anything be imagined more absurd and contradictory than this reasoning?
1230,"A volume devoted to explaining what the writer means by civilization, does not raise so vivid a conception of it as the single expression, that Civilization is a different thing from Cultivation; the compactness of that brief designation for the contrasted quality being an equivalent for a long discussion."
1231,"We never can have reason to infer any attributes, or any principles of action in him, but so far as we know them to have been exerted and satisfied."
1232,"Perfection in the former sense might be called quantitative (material), in the latter qualitative (formal) perfection."
1233,The law of gravitation will illustrate what occurs in any advanced science.
1234,"Many of the traditional problems of philosophy, perhaps most of those which have interested a wider circle than that of technical students, do not appear to be soluble by scientific methods."
1235,"Idealists, materialists, and ordinary mortals have been in agreement on one point: that they knew sufficiently what they meant by the words ""mind"" and ""matter"" to be able to conduct their debate intelligently."
1236,"So long as the love of power exists, I do not see how it can be prevented from finding an outlet in oppression except by means of the organized force of the community."
1237,"It is because astronomers agree in their teaching that astronomy is trusted, and not because there is an Academy of Sciences or a Royal Society issuing decrees or passing resolutions."
1238,"We can, obviously, suspect that it may exist, and wonder whether it does; hence it is connected with our desire for knowledge, and has the importance of either satisfying or thwarting this desire."
1239,"The conception is not furnished by the mind until it has been furnished to the mind; and the facts which supply it are sometimes extraneous facts, but more often the very facts which we are attempting to arrange by it."
1240,"Let the subject of inquiry be, the conditions of health and disease in the human body; or (for greater simplicity) the conditions of recovery from a given disease; and in order to narrow the question still more, let it be limited, in the first instance, to this one inquiry: Is, or is not, some particular medicament (mercury, for instance) a remedy for the given disease."
1241,"Education should be compulsory up to the age of 16, or perhaps longer; after that, it should be continued or not at the option of the pupil, but remain free (for those who desire it) up to at least the age of 21."
1242,Accordingly those who have attained a sufficient familiarity with its easier portions should be led backward from propositions to which they have assented as self-evident to more and more fundamental principles from which what had previously appeared as premises can be deduced.
1243,"It is not necessary to have a body fall through the same height which has been previously observed, in order to be able to foretell the length of time occupied in falling."
1244,"How that mysterious word came by way of Tibet to the Greeks may be explained as above; and, on the other hand, in this way is made probable an early intercourse of Europe with China across Tibet, earlier perhaps than the communication with Hindustan."
1245,"What those limits are, it is the province of ethical science to determine; and to keep all individuals and aggregations of individuals within them, is the proper office of punishment and of moral blame."
1246,"Suppose it also known that this is true, then it follows that that is true.'"
1247,"This conclusion forces us to analyse descriptive phrases occurring in propositions, and to say that the objects denoted by such phrases are not constituents of judgments in which such phrases occur (unless these objects are explicitly mentioned)."
1248,"If you wish to know what is practically a man's interest, you must know the cast of his habitual feelings and thoughts."
1249,"Bs are Cs, how many Bs will be both As and Cs, his reasoning would have been correct."
1250,"And finally, the parallelism of the rays to the axis is a mark that their angle of incidence coincides with one of these equal angles."
1251,"The checks relied upon for preventing its abuse, are the counsels and remonstrances of the Spiritual Power, and unlimited liberty of discussion and comment by all classes of inferiors."
1252,"We can also understand what is meant by saying that our private world is inside our head; for our private world is a place in perspective space, and may be part of the place where our head is."
1253,We may therefore leave the consideration of his arguments and address ourselves to the problem directly.
1254,"The purpose is not to expound a name, but a classification."
1255,"In consistency with all this, M. Comte warns thinkers against too severe a scrutiny of the exact truth of scientific laws, and stamps with ""severe reprobation"" those who break down ""by too minute an investigation"" generalizations already made, without being able to substitute others (vi. 639): as in the case of Lavoisier's general theory of chemistry, which would have made that science more satisfactory than at present to ""the instinctive inclinations of our intelligence"" if it had turned out true, but unhappily it did not."
1256,"The observance of promises is itself one of the most considerable parts of justice, and we are not surely bound to keep our word because we have given our word to keep it."
1257,"We then introduce A; say, for instance, by merely bringing an object from another part of the room, before there has been time for any change in the other elements."
1258,"It may not be improper, in this place, to examine the influence of bodily endowments, and of the goods of fortune, over our sentiments of regard and esteem, and to consider whether these phenomena fortify or weaken the present theory."
1259,"Secondly, We may remark, that though in a succession of related objects, it be in a manner requisite, that the change of parts be not sudden nor entire, in order to preserve the identity, yet where the objects are in their nature changeable and inconstant, we admit of a more sudden transition, than would otherwise be consistent with that relation."
1260,"The word ""similar"" is a vague word, since there are degrees of similarity, and no one can say where similarity ends and dissimilarity begins."
1261,THAT YOU LEFT Alexander COMPLETING THE CONQUEST OF THE WORLD. '
1262,if there is a multiplicity of the homogeneous constituting one thing.
1263,"A proposition is simply true or false, and that ends the matter: there can be no question of ""circumstances."""
1264,"The division of the inductive process into two parts, the first ascertaining what is a mark of the given fact, the second whether in the new case that mark exists, is natural, and scientifically indispensable."
1265,"Another reason why radical reformers are misjudged by ordinary men is that they view existing society from outside, with hostility towards its institutions."
1266,"Where promises are not observed, there can be no leagues nor alliances."
1267,"It is a question with him whether he shall ally himself with the unskilled worker against the capitalist, or with the capitalist against the unskilled worker."
1268,"Officials, whose salary is generally quite unaffected by their decisions on particular questions, are likely, if they are of average honesty, to decide according to their view of the public interest; but their view will none the less have a bias which will often lead them wrong."
1269,"All attempts by the state to bias the conclusions of its citizens on disputed subjects, are evil; but it may very properly offer to ascertain and certify that a person possesses the knowledge, requisite to make his conclusions, on any given subject, worth attending to."
1270,"But what at first appears as one undivided whole is often found, under the influence of attention, to split up into parts contained within the whole."
1271,"Everything, in contemplation, that is personal or private, everything that depends upon habit, self-interest, or desire, distorts the object, and hence impairs the union which the intellect seeks."
1272,"My hypothesis Is so simple, and supposes so little reflection and judgment, that it is applicable to every sensible creature; which must not only be allowed to be a convincing proof of its veracity, but, I am confident, will be found an objection to every other system."
1273,"They spoil it, however, by presently sensualizing this invisible again; that is to say, wanting to make it an object of intuition, so that they do not become a whit the wiser."
1274,"But to remove it from all causes, and bestow it on a being, that is no ways related to the cause or effect, but by perceiving them, is a gross absurdity, and contrary to the most certain principles of human reason."
1275,"He indeed puts these aside as not sufficiently worthy causes for the order in the universe, οὐδ᾽ αὑ τωῷ αὐτομάτῳ καὶ τῇ τύχῃ τοσοῦτον ἐπιτρέψαι πρᾶγμα καλῶς εἰχεν; but he does not reject them as incapable of producing any effect, but only as incapable of producing that effect."
1276,"To warrant reliance on the general conclusions arrived at by deduction, these conclusions must be found, on careful comparison, to accord with the results of direct observation wherever it can be had."
1277,"It determines for the faculty of desire, as a superior faculty, the final purpose which carries with it the pure intellectual satisfaction in the Object.--"
1278,"But the series of events up to the present has an end, since it ends with the present."
1279,"Hence the schema is properly only the phenomenon, or the sensuous conception of an object in harmony with the category."
1280,"It is also obvious, that whatever is capable of being divided in infinitum, must consist of an infinite number of parts, and that it is impossible to set any bounds to the number of parts, without setting bounds at the same time to the division."
1281,The wife's influence would often keep him true to his own sincere opinion.
1282,"In view of all these obstacles, it is not likely that any society at any time will suffer from a plethora of heretical opinions."
1283,"For instance; I hear at present a person's voice, whom I am acquainted with; and this sound comes from the next room."
1284,"In the first place, in generalising these results beyond past experience, it is necessary to examine very carefully whether there is not some reason making it more probable that these results should hold of all that has been experienced than that they should hold of things universally."
1285,"Those that have physical causes and mental effects we should define as ""sensations."""
1286,"Why did Prussian and Hanoverian fight side by side in 1870, though they had fought against each other only four years before?..."
1287,"Whatever is clearly conceived may exist; and whatever is clearly conceived, after any manner, may exist after the same manner."
1288,It is no part of the business of logic to inform the surgeon what appearances are found to accompany a violent death.
1289,"And, finally, when the poison has been supplied in too small a quantity to destroy life, eschars are produced, that is, certain superficial portions of the tissues are destroyed, which are afterward thrown off by the reparative process taking place in the healthy parts."
1290,"Human nature being composed of two principal parts, which are requisite in all its actions, the affections and understanding; it is certain, that the blind motions of the former, without the direction of the latter, incapacitate men for society: And it may be allowed us to consider separately the effects, that result from the separate operations of these two component parts of the mind."
1291,We shall not here dispute concerning the origin and government of worlds.
1292,Of this quality a general notion may be conveyed by the following aphorism:
1293,"If the opinion is right, they are deprived of the opportunity of exchanging error for truth:"
1294,"I use this phrase merely to denote the something psychological which enters into judgment, without intending to prejudge the question as to what this something is."
1295,"The 'I think' which Kant said must be able to accompany all my objects, is the 'I breathe' which actually does accompany them""(pp."
1296,"Attend to Palladio and Perrault, while they explain all the parts and proportions of a pillar."
1297,But a more copious exemplification does not seem to be necessary; and the intelligent reader will have little difficulty in adding to the catalogue from his own reading and experience.
1298,"Even what we call ornaments [parerga[29]], i.e. those things which do not belong to the complete representation of the object internally as elements but only externally as complements, and which augment the satisfaction of taste, do so only by their form; as for example [the frames of pictures,[29] or] the draperies of statues or the colonnades of palaces."
1299,"But when we rise much above this point, we do not find any sufficient difference in the degree in which different plants possess the properties of organization and life."
1300,There is nothing in the nature of the process requiring specific analysis.
1301,Change is the connection of determinations contradictorily opposed to each other in the existence of one and the same thing.
1302,Let it be supposed that a composite thing (as substance) consists of simple parts.
1303,"I shall persuade myself, then, that I have readers who do not wish to see a righteous cause defended by unfair arguments."
1304,"If I see a billiard-ball moving towards another, on a smooth table, I can easily conceive it to stop upon contact."
1305,"Moreover, it is not meant by this that it is necessary to suppose the existence of God as a basis of all obligation in general (for this rests, as has been sufficiently proved, simply on the autonomy of reason itself)."
1306,"It may not, however, be improper to attempt a description of this sentiment; in hopes we may, by that means, arrive at some analogies, which may afford a more perfect explication of it."
1307,"The voting papers, and all the elements of the calculation, would be placed in public repositories, accessible to all whom they concerned; and if any one who had obtained the quota was not duly returned, it would be in his power easily to prove it."
1308,"La justice, in French, is the established term for judicature."
1309,"There is no method of reasoning more common, and yet none more blameable, than, in philosophical disputes, to endeavour the refutation of any hypothesis, by a pretence of its dangerous consequences to religion and morality."
1310,Of the effect which it is likely to have in the future it would be very rash to say much; but in one respect a good result appears probable.
1311,If a person be my brother I am his likewise: but though the relations be reciprocal they have very different effects on the imagination.
1312,"These complex ideas may be divided into Relations, Modes, and Substances."
1313,"And for older boys and girls whose interests are not intellectual or artistic, technical education, undertaken in a liberal spirit, is far more useful in promoting mental activity than book-learning which they regard (however falsely) as wholly useless except for purposes of examination."
1314,"We may suppose--though this is doubtful--that there are laws of correlation of the mental and the physical, in virtue of which, given the state of all the matter in the world, and therefore of all the brains and living organisms, the state of all the minds in the world could be inferred, while conversely the state of all the matter in the world could be inferred if the state of all the minds were given."
